ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Service is alive,-,200,status and service fields,functional,,
TC02,Functional,/api/v1/vision/analyze,POST,Analyze happy path,mock-data/camerastream-valid.json,202,status=received,functional,,
TC03,Auth,/api/v1/vision/analyze,POST,Missing token rejected,mock-data/camerastream-valid.json,401/403,ProblemDetails status in 4xx,auth,,
TC04,Auth,/api/v1/vision/analyze,POST,Invalid token rejected,mock-data/camerastream-valid.json,401/403,ProblemDetails status in 4xx,auth,,
TC05,Negative,/api/v1/vision/analyze,POST,Missing image_url,mock-data/camerastream-invalid-missing-image-url.json,400/422,ProblemDetails has detail,negative,,
TC06,Negative,/api/v1/vision/analyze,POST,Invalid image_url format,mock-data/camerastream-invalid-bad-url.json,400/422,ProblemDetails has detail,negative,,
TC07,Boundary,/api/v1/vision/analyze,POST,Boundary image size,mock-data/camerastream-boundary-large-image.json,202/400/422,202 or ProblemDetails,boundary,,
TC08,Consumer_side_Smoke,/api/v1/vision/analyze,POST,CameraStream calls AI Vision mock,inline JSON,202,status field present,consumer,,
TC09,Local_only_NonFunctional,/api/v1/vision/analyze,POST,Local response time < 1000ms,mock-data/camerastream-valid.json,202,responseTime < 1000ms,nonfunctional,,
TC10,Negative,/api/v1/vision/analyze,POST,Missing correlationId,inline JSON,400/422,ProblemDetails has status,negative,,
